CustomerID,Gender,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Payment_Method,Churn
1907,Male,32,30,30.05,850.13,One year,No,Credit Card,1
1908,Male,44,25,70.92,5852.65,One year,No,Electronic Check,0
1909,Female,52,28,22.47,2660.67,Month-to-month,DSL,Bank Transfer,0
1910,Male,50,25,60.69,7821.64,One year,No,Mailed Check,1
1911,Female,37,58,42.07,395.09,Two year,DSL,Bank Transfer,1
1912,Female,33,41,73.33,3616.34,Two year,DSL,Credit Card,1
1913,Female,51,25,119.6,993.77,One year,No,Credit Card,1
1914,Female,19,48,100.05,2875.89,Month-to-month,No,Mailed Check,1
1915,Female,52,10,104.56,7985.96,One year,No,Credit Card,0
1916,Female,57,11,83.53,7121.86,Two year,No,Mailed Check,0
1917,Female,45,21,24.16,481.76,Two year,No,Mailed Check,1
1918,Female,64,45,40.68,4549.72,One year,No,Bank Transfer,0
1919,Male,56,7,112.51,5217.8,One year,No,Mailed Check,1
1920,Male,23,64,56.61,1755.32,One year,Fiber optic,Credit Card,0
1921,Male,26,64,30.36,1246.33,Two year,DSL,Electronic Check,0
1922,Male,37,2,90.24,7244.61,Two year,DSL,Electronic Check,1
1923,Female,18,42,49.95,7753.65,Two year,No,Credit Card,0
1924,Male,25,54,46.89,7935.95,Month-to-month,DSL,Electronic Check,0
1925,Female,40,16,119.8,6339.12,Two year,No,Electronic Check,1
1926,Male,20,18,105.81,5341.67,Two year,Fiber optic,Mailed Check,0
1927,Male,21,59,60.79,2831.27,Month-to-month,DSL,Electronic Check,1
1928,Male,42,16,118.03,1454.05,Month-to-month,DSL,Electronic Check,1
1929,Female,64,6,85.01,723.95,Month-to-month,Fiber optic,Electronic Check,1
1930,Male,55,57,94.2,5577.05,Month-to-month,Fiber optic,Bank Transfer,1
1931,Female,32,47,23.15,6299.31,Month-to-month,Fiber optic,Credit Card,0
1932,Female,38,48,32.16,6628.98,Month-to-month,DSL,Mailed Check,0
1933,Male,52,42,83.31,7318.74,One year,DSL,Electronic Check,1
1934,Male,63,60,109.9,7051.44,One year,Fiber optic,Credit Card,1
1935,Male,69,4,82.37,7997.96,One year,Fiber optic,Electronic Check,0
1936,Female,31,2,33.4,2028.11,One year,Fiber optic,Bank Transfer,0
1937,Male,53,59,31.58,6130.13,Two year,Fiber optic,Bank Transfer,0
1938,Female,29,27,104.42,4733.03,Month-to-month,Fiber optic,Electronic Check,0
1939,Female,34,27,33.93,2163.84,Two year,No,Electronic Check,0
1940,Male,56,7,72.02,7857.05,Month-to-month,Fiber optic,Electronic Check,0
1941,Male,26,63,23.71,7193.4,Month-to-month,No,Bank Transfer,0
1942,Female,52,46,28.07,1115.27,Two year,DSL,Bank Transfer,1
1943,Female,30,63,87.23,306.65,One year,DSL,Credit Card,0
1944,Female,32,12,88.92,5537.81,Two year,No,Mailed Check,1
1945,Male,35,13,54.15,4872.63,Two year,Fiber optic,Mailed Check,0
1946,Female,68,43,41.56,7492.94,Month-to-month,DSL,Bank Transfer,0
1947,Male,50,17,101.37,1948.64,Month-to-month,Fiber optic,Mailed Check,1
1948,Female,23,63,41.71,766.66,Month-to-month,Fiber optic,Electronic Check,1
1949,Female,44,36,74.2,2147.8,One year,No,Credit Card,0
1950,Male,40,8,116.82,249.53,Two year,DSL,Bank Transfer,1
1951,Female,44,69,34.79,383.55,Two year,DSL,Bank Transfer,0
1952,Male,51,36,114.09,7327.38,One year,No,Mailed Check,1
1953,Male,63,28,38.29,2880.93,Two year,Fiber optic,Electronic Check,1
1954,Female,55,47,76.74,3345.39,Two year,Fiber optic,Credit Card,0
1955,Male,31,30,57.7,245.14,Month-to-month,DSL,Mailed Check,1
1956,Male,53,23,116.49,2237.12,One year,No,Bank Transfer,0
1957,Female,25,16,47.35,6457.34,Month-to-month,No,Bank Transfer,1
1958,Male,52,14,59.97,4962.38,One year,Fiber optic,Mailed Check,1
1959,Male,36,71,118.29,6054.87,Month-to-month,Fiber optic,Electronic Check,0
1960,Male,47,52,73.65,3632.99,Two year,No,Credit Card,0
1961,Female,31,37,70.26,2546.86,One year,DSL,Credit Card,0
1962,Male,37,29,45.78,3914.2,One year,Fiber optic,Credit Card,0
1963,Female,66,67,90.14,2652.26,Month-to-month,No,Credit Card,0
1964,Female,42,15,21.44,6727.87,One year,No,Electronic Check,0
1965,Male,57,47,24.95,2451.62,Two year,No,Bank Transfer,0
1966,Male,41,46,79.94,5312.13,Two year,DSL,Bank Transfer,0
1967,Male,31,52,54.17,1182.16,Two year,Fiber optic,Credit Card,1
1968,Female,43,19,115.33,5526.25,Month-to-month,Fiber optic,Credit Card,0
1969,Male,55,21,110.32,7315.07,One year,Fiber optic,Credit Card,1
1970,Male,40,64,91.37,4907.81,Month-to-month,DSL,Mailed Check,0
1971,Male,39,37,101.81,4522.86,Two year,Fiber optic,Mailed Check,0
1972,Male,65,27,86.73,7692.83,One year,Fiber optic,Bank Transfer,1
1973,Male,36,55,32.56,5056.43,Two year,Fiber optic,Bank Transfer,0
1974,Female,63,29,96.55,2150.45,One year,Fiber optic,Credit Card,0
1975,Female,68,20,41.02,2409.89,One year,DSL,Mailed Check,0
1976,Male,20,25,52.34,5671.92,Month-to-month,No,Electronic Check,0
1977,Male,59,70,101.92,5909.95,One year,No,Mailed Check,1
1978,Male,36,63,73.65,2497.62,Two year,Fiber optic,Bank Transfer,0
1979,Male,26,36,105.99,2828.22,One year,Fiber optic,Mailed Check,1
1980,Female,45,2,41.3,7929.35,Two year,Fiber optic,Bank Transfer,1
1981,Male,37,22,80.78,905.43,Month-to-month,DSL,Credit Card,1
1982,Female,62,16,28.38,3296.7,Two year,Fiber optic,Electronic Check,1
1983,Female,24,18,84.31,593.34,One year,DSL,Credit Card,1
1984,Male,31,69,96.25,6586.52,Two year,Fiber optic,Credit Card,0
1985,Female,26,54,78.49,829.53,Two year,Fiber optic,Electronic Check,0
1986,Female,36,30,46.62,5424.66,One year,No,Electronic Check,1
1987,Female,64,45,23.13,546.22,Two year,Fiber optic,Electronic Check,1
1988,Female,69,19,31.94,5415.55,One year,DSL,Bank Transfer,0
1989,Male,31,34,82.23,6759.99,Month-to-month,No,Credit Card,1
1990,Male,55,13,113.44,3250.69,Two year,DSL,Bank Transfer,1
1991,Female,53,43,40.65,4224.8,Month-to-month,No,Electronic Check,0
1992,Male,57,62,93.5,3272.18,Two year,DSL,Bank Transfer,0
1993,Male,34,22,106.65,2473.86,Two year,No,Electronic Check,1
1994,Male,47,52,72.09,6445.78,Month-to-month,DSL,Mailed Check,0
1995,Male,26,52,86.93,2248.82,Two year,DSL,Electronic Check,0
1996,Male,50,36,101.5,5811.25,Two year,Fiber optic,Credit Card,1
1997,Female,69,19,46.07,1728.96,Month-to-month,No,Credit Card,0
1998,Male,42,38,49.69,2073.84,Two year,No,Credit Card,0
1999,Male,31,70,20.06,2758.04,One year,Fiber optic,Bank Transfer,0
2000,Male,28,57,116.31,4754.34,Two year,DSL,Credit Card,1
